    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
       1      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       1      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       2      sfr_0        3        8.482281        7.154669        1.327612        1.327612        1.327612
       2      sfr_0        5        8.482281        7.154669        1.327612        1.327612        1.327612
       3      sfr_0        3        8.482281        7.154371        1.327910        1.327910        1.327910
       3      sfr_0        5        8.482281        7.154371        1.327910        1.327910        1.327910
       4      sfr_0        3        8.482281        7.154089        1.328192        1.328192        1.328192
       4      sfr_0        5        8.482281        7.154089        1.328192        1.328192        1.328192
       5      sfr_0        3        8.482281        7.153825        1.328457        1.328457        1.328457
       5      sfr_0        5        8.482281        7.153825        1.328457        1.328457        1.328457
       6      sfr_0        3        8.482281        7.153576        1.328705        1.328705        1.328705
       6      sfr_0        5        8.482281        7.153576        1.328705        1.328705        1.328705
       7      sfr_0        3        8.482281        7.153343        1.328939        1.328939        1.328939
       7      sfr_0        5        8.482281        7.153343        1.328939        1.328939        1.328939
       8      sfr_0        3        8.482281        7.153125        1.329156        1.329156        1.329156
       8      sfr_0        5        8.482281        7.153125        1.329156        1.329156        1.329156
       9      sfr_0        3        8.482281        7.152922        1.329360        1.329360        1.329360
       9      sfr_0        5        8.482281        7.152922        1.329360        1.329360        1.329360
      10      sfr_0        3        8.482281        7.152733        1.329548        1.329548        1.329548
      10      sfr_0        5        8.482281        7.152733        1.329548        1.329548        1.329548
      11      sfr_0        3        8.482281        7.152559        1.329723        1.329723        1.329723
      11      sfr_0        5        8.482281        7.152559        1.329723        1.329723        1.329723
      12      sfr_0        3        8.482281        7.152398        1.329883        1.329883        1.329883
      12      sfr_0        5        8.482281        7.152398        1.329883        1.329883        1.329883
      13      sfr_0        3        8.482281        7.152250        1.330031        1.330031        1.330031
      13      sfr_0        5        8.482281        7.152250        1.330031        1.330031        1.330031
      14      sfr_0        3        8.482281        7.152116        1.330165        1.330165        1.330165
      14      sfr_0        5        8.482281        7.152116        1.330165        1.330165        1.330165
      15      sfr_0        3        8.482281        7.151994        1.330287        1.330287        1.330287
      15      sfr_0        5        8.482281        7.151994        1.330287        1.330287        1.330287
      16      sfr_0        3        8.482281        7.151885        1.330396        1.330396        1.330396
      16      sfr_0        5        8.482281        7.151885        1.330396        1.330396        1.330396
      17      sfr_0        3        8.482281        7.151787        1.330494        1.330494        1.330494
      17      sfr_0        5        8.482281        7.151787        1.330494        1.330494        1.330494
      18      sfr_0        3        8.482281        7.151701        1.330580        1.330580        1.330580
      18      sfr_0        5        8.482281        7.151701        1.330580        1.330580        1.330580
      19      sfr_0        3        8.482281        7.151627        1.330654        1.330654        1.330654
      19      sfr_0        5        8.482281        7.151627        1.330654        1.330654        1.330654
      20      sfr_0        3        8.482281        7.151563        1.330718        1.330718        1.330718
      20      sfr_0        5        8.482281        7.151563        1.330718        1.330718        1.330718
      21      sfr_0        3        8.482281        7.151511        1.330771        1.330771        1.330771
      21      sfr_0        5        8.482281        7.151510        1.330771        1.330771        1.330771
      22      sfr_0        3        8.482281        7.151468        1.330813        1.330813        1.330813
      22      sfr_0        5        8.482281        7.151468        1.330813        1.330813        1.330813
      23      sfr_0        3        8.482281        7.151436        1.330845        1.330845        1.330845
      23      sfr_0        5        8.482281        7.151436        1.330845        1.330845        1.330845
      24      sfr_0        3        8.482281        7.151413        1.330868        1.330868        1.330868
      24      sfr_0        5        8.482281        7.151413        1.330868        1.330868        1.330868
      25      sfr_0        3        8.482281        7.151400        1.330881        1.330881        1.330881
      25      sfr_0        5        8.482281        7.151400        1.330881        1.330881        1.330881
      26      sfr_0        3        8.482281        7.151397        1.330884        1.330884        1.330884
      26      sfr_0        5        8.482281        7.151397        1.330885        1.330885        1.330885
      27      sfr_0        3        8.482281        7.151401        1.330880        1.330880        1.330880
      27      sfr_0        5        8.482281        7.151401        1.330880        1.330880        1.330880
      28      sfr_0        3        8.482281        7.151412        1.330869        1.330869        1.330869
      28      sfr_0        5        8.482281        7.151412        1.330869        1.330869        1.330869
      29      sfr_0        3        8.482281        7.151432        1.330849        1.330849        1.330849
      29      sfr_0        5        8.482281        7.151432        1.330849        1.330849        1.330849
