    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
       1      wel_0        1        8.482281        8.482281        0.000010        0.000000        0.000000
       1      wel_0        2        8.482281        8.482281        0.000010        0.000000        0.000000
       2      wel_0        1        8.482281        7.154669        1.327612        0.000000        0.000000
       2      wel_0        2        8.482281        7.154669        1.327612        0.000000        0.000000
       3      wel_0        1        8.482281        7.154371        1.327910        0.000000        0.000000
       3      wel_0        2        8.482281        7.154371        1.327910        0.000000        0.000000
       4      wel_0        1        8.482281        7.154089        1.328192        0.000000        0.000000
       4      wel_0        2        8.482281        7.154089        1.328192        0.000000        0.000000
       5      wel_0        1        8.482281        7.153825        1.328457        0.000000        0.000000
       5      wel_0        2        8.482281        7.153825        1.328457        0.000000        0.000000
       6      wel_0        1        8.482281        7.153576        1.328705        0.000000        0.000000
       6      wel_0        2        8.482281        7.153576        1.328705        0.000000        0.000000
       7      wel_0        1        8.482281        7.153343        1.328939        0.000000        0.000000
       7      wel_0        2        8.482281        7.153343        1.328939        0.000000        0.000000
       8      wel_0        1        8.482281        7.153125        1.329156        0.000000        0.000000
       8      wel_0        2        8.482281        7.153125        1.329156        0.000000        0.000000
       9      wel_0        1        8.482281        7.152922        1.329360        0.000000        0.000000
       9      wel_0        2        8.482281        7.152922        1.329360        0.000000        0.000000
      10      wel_0        1        8.482281        7.152733        1.329548        0.000000        0.000000
      10      wel_0        2        8.482281        7.152733        1.329548        0.000000        0.000000
      11      wel_0        1        8.482281        7.152559        1.329723        0.000000        0.000000
      11      wel_0        2        8.482281        7.152559        1.329723        0.000000        0.000000
      12      wel_0        1        8.482281        7.152398        1.329883        0.000000        0.000000
      12      wel_0        2        8.482281        7.152398        1.329883        0.000000        0.000000
      13      wel_0        1        8.482281        7.152250        1.330031        0.000000        0.000000
      13      wel_0        2        8.482281        7.152250        1.330031        0.000000        0.000000
      14      wel_0        1        8.482281        7.152116        1.330165        0.000000        0.000000
      14      wel_0        2        8.482281        7.152116        1.330165        0.000000        0.000000
      15      wel_0        1        8.482281        7.151994        1.330287        0.000000        0.000000
      15      wel_0        2        8.482281        7.151994        1.330287        0.000000        0.000000
      16      wel_0        1        8.482281        7.151885        1.330396        0.000000        0.000000
      16      wel_0        2        8.482281        7.151885        1.330396        0.000000        0.000000
      17      wel_0        1        8.482281        7.151787        1.330494        0.000000        0.000000
      17      wel_0        2        8.482281        7.151787        1.330494        0.000000        0.000000
      18      wel_0        1        8.482281        7.151701        1.330580        0.000000        0.000000
      18      wel_0        2        8.482281        7.151701        1.330580        0.000000        0.000000
      19      wel_0        1        8.482281        7.151627        1.330654        0.000000        0.000000
      19      wel_0        2        8.482281        7.151627        1.330654        0.000000        0.000000
      20      wel_0        1        8.482281        7.151563        1.330718        0.000000        0.000000
      20      wel_0        2        8.482281        7.151563        1.330718        0.000000        0.000000
      21      wel_0        1        8.482281        7.151511        1.330771        0.000000        0.000000
      21      wel_0        2        8.482281        7.151510        1.330771        0.000000        0.000000
      22      wel_0        1        8.482281        7.151468        1.330813        0.000000        0.000000
      22      wel_0        2        8.482281        7.151468        1.330813        0.000000        0.000000
      23      wel_0        1        8.482281        7.151436        1.330845        0.000000        0.000000
      23      wel_0        2        8.482281        7.151436        1.330845        0.000000        0.000000
      24      wel_0        1        8.482281        7.151413        1.330868        0.000000        0.000000
      24      wel_0        2        8.482281        7.151413        1.330868        0.000000        0.000000
      25      wel_0        1        8.482281        7.151400        1.330881        0.000000        0.000000
      25      wel_0        2        8.482281        7.151400        1.330881        0.000000        0.000000
      26      wel_0        1        8.482281        7.151397        1.330884        0.000000        0.000000
      26      wel_0        2        8.482281        7.151397        1.330885        0.000000        0.000000
