    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
       1      wel_0        1        8.482281        8.482281        0.000010        0.000010        0.000010
       1      wel_0        2        8.482281        8.482281        0.000010        0.000010        0.000010
       2      wel_0        1        8.482281        7.154669        1.327612        1.327612        1.327612
       2      wel_0        2        8.482281        7.154669        1.327612        1.327612        1.327612
       3      wel_0        1        8.482281        7.154467        1.327814        1.327814        1.327814
       3      wel_0        2        8.482281        7.154467        1.327814        1.327814        1.327814
       4      wel_0        1        8.482281        7.154334        1.327947        1.327947        1.327947
       4      wel_0        2        8.482281        7.154334        1.327947        1.327947        1.327947
       5      wel_0        1        8.482281        7.154219        1.328062        1.328062        1.328062
       5      wel_0        2        8.482281        7.154218        1.328063        1.328063        1.328063
       6      wel_0        1        8.482281        7.154116        1.328165        1.328165        1.328165
       6      wel_0        2        8.482281        7.154115        1.328166        1.328166        1.328166
       7      wel_0        1        8.482281        7.154022        1.328259        1.328259        1.328259
       7      wel_0        2        8.482281        7.154021        1.328260        1.328260        1.328260
       8      wel_0        1        8.482281        7.153935        1.328346        1.328346        1.328346
       8      wel_0        2        8.482281        7.153936        1.328345        1.328345        1.328345
       9      wel_0        1        8.482281        7.153855        1.328426        1.328426        1.328426
       9      wel_0        2        8.482281        7.153860        1.328421        1.328421        1.328421
      10      wel_0        1        8.482281        7.153783        1.328498        1.328498        1.328498
      10      wel_0        2        8.482281        7.153793        1.328488        1.328488        1.328488
      11      wel_0        1        8.482281        7.153718        1.328563        1.328563        1.328563
      11      wel_0        2        8.482281        7.153735        1.328546        1.328546        1.328546
      12      wel_0        1        8.482281        7.153662        1.328619        1.328619        1.328619
      12      wel_0        2        8.482281        7.153687        1.328594        1.328594        1.328594
      13      wel_0        1        8.482281        7.153614        1.328667        1.328667        1.328667
      13      wel_0        2        8.482281        7.153650        1.328632        1.328632        1.328632
      14      wel_0        1        8.482281        7.153575        1.328707        1.328707        1.328707
      14      wel_0        2        8.482281        7.153622        1.328659        1.328659        1.328659
      15      wel_0        1        8.482281        7.153544        1.328737        1.328737        1.328737
      15      wel_0        2        8.482281        7.153605        1.328676        1.328676        1.328676
      16      wel_0        1        8.482281        7.153522        1.328759        1.328759        1.328759
      16      wel_0        2        8.482281        7.153598        1.328683        1.328683        1.328683
      17      wel_0        1        8.482281        7.153509        1.328772        1.328772        1.328772
      17      wel_0        2        8.482281        7.153601        1.328680        1.328680        1.328680
      18      wel_0        1        8.482281        7.153505        1.328776        1.328776        1.328776
      18      wel_0        2        8.482281        7.153611        1.328670        1.328670        1.328670
      19      wel_0        1        8.482281        7.153510        1.328772        1.328772        1.328772
      19      wel_0        2        8.482281        7.153631        1.328650        1.328650        1.328650
      20      wel_0        1        8.482281        7.153520        1.328761        1.328761        1.328761
      20      wel_0        2        8.482281        7.153661        1.328620        1.328620        1.328620
      21      wel_0        1        8.482281        7.153540        1.328741        1.328741        1.328741
      21      wel_0        2        8.482281        7.153700        1.328581        1.328581        1.328581
      22      wel_0        1        8.482281        7.153568        1.328713        1.328713        1.328713
      22      wel_0        2        8.482281        7.153748        1.328533        1.328533        1.328533
      23      wel_0        1        8.482281        7.153605        1.328677        1.328677        1.328677
      23      wel_0        2        8.482281        7.153806        1.328476        1.328476        1.328476
      24      wel_0        1        8.482281        7.153649        1.328632        1.328632        1.328632
      24      wel_0        2        8.482281        7.153872        1.328410        1.328410        1.328410
      25      wel_0        1        8.482281        7.153702        1.328579        1.328579        1.328579
      25      wel_0        2        8.482281        7.153946        1.328335        1.328335        1.328335
      26      wel_0        1        8.482281        7.153763        1.328518        1.328518        1.328518
      26      wel_0        2        8.482281        7.154029        1.328252        1.328252        1.328252
      27      wel_0        1        8.482281        7.153832        1.328449        1.328449        1.328449
      27      wel_0        2        8.482281        7.154120        1.328161        1.328161        1.328161
      28      wel_0        1        8.482281        7.153909        1.328372        1.328372        1.328372
      28      wel_0        2        8.482281        7.154219        1.328063        1.328063        1.328063
      29      wel_0        1        8.482281        7.153993        1.328288        1.328288        1.328288
      29      wel_0        2        8.482281        7.154325        1.327956        1.327956        1.327956
      30      wel_0        1        8.482281        7.154084        1.328197        1.328197        1.328197
      30      wel_0        2        8.482281        7.154438        1.327843        1.327843        1.327843
      31      wel_0        1        8.482281        7.154183        1.328099        1.328099        1.328099
