    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
       1      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       1      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       2      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       2      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       3      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       3      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       4      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       4      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       5      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       5      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       6      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       6      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       7      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       7      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       8      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       8      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
       9      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
       9      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      10      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      10      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      11      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      11      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      12      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      12      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      13      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      13      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      14      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      14      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      15      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      15      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      16      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      16      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      17      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      17      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      18      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      18      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      19      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      19      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      20      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      20      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      21      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      21      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      22      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      22      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      23      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      23      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      24      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      24      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      25      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      25      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      26      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      26      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      27      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      27      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      28      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      28      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
      29      sfr_0        3        8.482281        8.482281        0.000010        0.000010        0.000010
      29      sfr_0        5        8.482281        8.482281        0.000010        0.000010        0.000010
